187.452	0.00431654	-0.00874869	-0.00443215
187.458	0.00431618	-0.00874833	-0.00443215
187.464	0.00431565	-0.0087478	-0.00443216
187.47	0.00431491	-0.00874707	-0.00443216
187.476	0.00431397	-0.00874613	-0.00443216
187.482	0.00431284	-0.00874499	-0.00443215
187.488	0.00431157	-0.00874371	-0.00443214
187.494	0.0043102	-0.00874233	-0.00443213
187.5	0.00430878	-0.00874091	-0.00443213
187.506	0.00430736	-0.00873948	-0.00443212
187.512	0.00430595	-0.00873807	-0.00443212
187.518	0.00430459	-0.0087367	-0.00443211
187.524	0.00430327	-0.00873538	-0.00443211
187.53	0.00430201	-0.00873412	-0.00443211
187.536	0.0043008	-0.00873291	-0.00443211
187.542	0.00429965	-0.00873175	-0.00443211
187.548	0.00429855	-0.00873065	-0.00443211
187.554	0.0042975	-0.0087296	-0.0044321
187.56	0.00429649	-0.0087286	-0.0044321
187.566	0.00429553	-0.00872764	-0.0044321
187.572	0.00429462	-0.00872672	-0.0044321
187.578	0.00429374	-0.00872585	-0.0044321
187.584	0.00429291	-0.00872501	-0.0044321
187.59	0.00429211	-0.00872422	-0.0044321
187.596	0.00429136	-0.00872346	-0.0044321
187.602	0.00429064	-0.00872275	-0.0044321
187.608	0.00428997	-0.00872207	-0.0044321
187.614	0.00428933	-0.00872144	-0.0044321
187.62	0.00428874	-0.00872085	-0.00443211
187.626	0.0042882	-0.00872031	-0.00443211
187.632	0.0042877	-0.00871981	-0.00443211
187.638	0.00428726	-0.00871937	-0.00443211
187.644	0.00428687	-0.00871897	-0.00443211
187.65	0.00428653	-0.00871864	-0.00443211
187.656	0.00428625	-0.00871836	-0.00443211
187.662	0.00428602	-0.00871813	-0.00443211
187.668	0.00428584	-0.00871796	-0.00443212
187.674	0.0042857	-0.00871782	-0.00443212
187.68	0.00428557	-0.0087177	-0.00443213
187.686	0.00428544	-0.00871757	-0.00443214
187.692	0.00428524	-0.00871739	-0.00443214
187.698	0.00428494	-0.0087171	-0.00443215
187.704	0.00428449	-0.00871665	-0.00443216
187.71	0.00428385	-0.00871601	-0.00443216
187.716	0.004283	-0.00871516	-0.00443216
187.722	0.00428195	-0.0087141	-0.00443215
187.728	0.00428074	-0.00871288	-0.00443215
187.734	0.00427941	-0.00871155	-0.00443214
187.74	0.00427803	-0.00871016	-0.00443213
187.746	0.00427662	-0.00870874	-0.00443212
187.752	0.00427523	-0.00870734	-0.00443212
187.758	0.00427387	-0.00870598	-0.00443212
187.764	0.00427256	-0.00870467	-0.00443211
187.77	0.0042713	-0.00870341	-0.00443211
187.776	0.00427011	-0.00870222	-0.00443211
187.782	0.00426897	-0.00870108	-0.00443211
187.788	0.00426789	-0.00869999	-0.00443211
187.794	0.00426686	-0.00869896	-0.00443211
187.8	0.00426588	-0.00869799	-0.00443211
187.806	0.00426495	-0.00869706	-0.00443211
187.812	0.00426407	-0.00869618	-0.00443211
187.818	0.00426323	-0.00869534	-0.00443211
187.824	0.00426244	-0.00869455	-0.00443211
187.83	0.00426169	-0.0086938	-0.00443211
187.836	0.00426098	-0.00869309	-0.00443211
187.842	0.00426032	-0.00869243	-0.00443211
187.848	0.0042597	-0.00869181	-0.00443211
187.854	0.00425912	-0.00869123	-0.00443211
187.86	0.00425859	-0.0086907	-0.00443211
187.866	0.00425811	-0.00869022	-0.00443211
187.872	0.00425767	-0.00868978	-0.00443211
187.878	0.00425729	-0.0086894	-0.00443211
187.884	0.00425697	-0.00868908	-0.00443211
187.89	0.0042567	-0.00868881	-0.00443211
187.896	0.00425648	-0.0086886	-0.00443211
187.902	0.00425633	-0.00868845	-0.00443212
187.908	0.00425623	-0.00868835	-0.00443212
187.914	0.00425617	-0.00868829	-0.00443212
187.92	0.00425613	-0.00868826	-0.00443213
187.926	0.0042561	-0.00868824	-0.00443214
187.932	0.00425603	-0.00868817	-0.00443214
187.938	0.00425588	-0.00868803	-0.00443215
187.944	0.00425558	-0.00868774	-0.00443216
187.95	0.00425511	-0.00868727	-0.00443216
187.956	0.00425443	-0.00868659	-0.00443216
187.962	0.00425355	-0.00868571	-0.00443216
187.968	0.00425249	-0.00868464	-0.00443215
187.974	0.00425129	-0.00868343	-0.00443214
187.98	0.00425001	-0.00868215	-0.00443213
187.986	0.0042487	-0.00868083	-0.00443213
187.992	0.00424739	-0.00867951	-0.00443212
187.998	0.0042461	-0.00867822	-0.00443212
188.004	0.00424486	-0.00867697	-0.00443212
188.01	0.00424366	-0.00867578	-0.00443211
188.016	0.00424252	-0.00867463	-0.00443211
188.022	0.00424144	-0.00867355	-0.00443211
188.028	0.00424041	-0.00867252	-0.00443211
188.034	0.00423943	-0.00867154	-0.00443211
188.04	0.0042385	-0.00867061	-0.00443211
188.046	0.00423761	-0.00866972	-0.00443211
188.052	0.00423677	-0.00866888	-0.00443211
188.058	0.00423597	-0.00866808	-0.00443211
188.064	0.00423521	-0.00866732	-0.00443211
188.07	0.00423449	-0.0086666	-0.00443211
188.076	0.00423381	-0.00866592	-0.00443211
188.082	0.00423316	-0.00866527	-0.00443211
188.088	0.00423256	-0.00866467	-0.00443211
188.094	0.00423199	-0.0086641	-0.00443211
188.1	0.00423147	-0.00866358	-0.00443211
188.106	0.00423098	-0.00866309	-0.00443211
188.112	0.00423055	-0.00866265	-0.00443211
188.118	0.00423015	-0.00866226	-0.00443211
188.124	0.00422981	-0.00866192	-0.00443211
188.13	0.00422952	-0.00866163	-0.00443211
188.136	0.00422929	-0.0086614	-0.00443211
188.142	0.0042291	-0.00866122	-0.00443212
188.148	0.00422897	-0.00866109	-0.00443212
188.154	0.00422888	-0.00866101	-0.00443212
188.16	0.00422883	-0.00866095	-0.00443213
188.166	0.00422878	-0.00866091	-0.00443213
188.172	0.0042287	-0.00866084	-0.00443214
188.178	0.00422856	-0.00866071	-0.00443215
188.184	0.00422829	-0.00866045	-0.00443216
188.19	0.00422786	-0.00866002	-0.00443216
188.196	0.00422723	-0.00865939	-0.00443216
188.202	0.00422638	-0.00865855	-0.00443216
188.208	0.00422535	-0.0086575	-0.00443215
188.214	0.00422416	-0.00865631	-0.00443215
188.22	0.00422288	-0.00865501	-0.00443214
188.226	0.00422154	-0.00865367	-0.00443213
188.232	0.00422018	-0.00865231	-0.00443212
188.238	0.00421885	-0.00865097	-0.00443212
188.244	0.00421756	-0.00864968	-0.00443212
188.25	0.00421632	-0.00864843	-0.00443211
188.256	0.00421513	-0.00864724	-0.00443211
188.262	0.004214	-0.00864611	-0.00443211
188.268	0.00421293	-0.00864504	-0.00443211
188.274	0.00421191	-0.00864402	-0.00443211
188.28	0.00421094	-0.00864305	-0.00443211
188.286	0.00421003	-0.00864214	-0.00443211
188.292	0.00420917	-0.00864128	-0.00443211
188.298	0.00420835	-0.00864046	-0.00443211
188.304	0.00420758	-0.00863969	-0.00443211
188.31	0.00420686	-0.00863897	-0.00443211
188.316	0.00420618	-0.00863829	-0.00443211
188.322	0.00420554	-0.00863765	-0.00443211
188.328	0.00420495	-0.00863706	-0.00443211
188.334	0.00420441	-0.00863652	-0.00443211
188.34	0.00420392	-0.00863602	-0.00443211
188.346	0.00420347	-0.00863558	-0.00443211
188.352	0.00420308	-0.00863518	-0.00443211
188.358	0.00420274	-0.00863485	-0.00443211
188.364	0.00420245	-0.00863456	-0.00443211
188.37	0.00420223	-0.00863434	-0.00443211
188.376	0.00420207	-0.00863418	-0.00443211
188.382	0.00420197	-0.00863409	-0.00443212
188.388	0.00420193	-0.00863405	-0.00443212
188.394	0.00420195	-0.00863408	-0.00443212
188.4	0.00420202	-0.00863415	-0.00443213
188.406	0.00420211	-0.00863424	-0.00443213
188.412	0.0042022	-0.00863434	-0.00443214
188.418	0.00420225	-0.0086344	-0.00443215
188.424	0.0042022	-0.00863436	-0.00443216
188.43	0.00420202	-0.00863418	-0.00443216
188.436	0.00420165	-0.00863381	-0.00443216
188.442	0.00420108	-0.00863324	-0.00443216
188.448	0.00420032	-0.00863248	-0.00443216
188.454	0.0041994	-0.00863155	-0.00443215
188.46	0.00419836	-0.00863051	-0.00443214
188.466	0.00419727	-0.0086294	-0.00443213
188.472	0.00419616	-0.00862829	-0.00443213
188.478	0.00419506	-0.00862718	-0.00443212
188.484	0.00419401	-0.00862613	-0.00443212
188.49	0.004193	-0.00862512	-0.00443212
188.496	0.00419206	-0.00862418	-0.00443211
188.502	0.00419119	-0.0086233	-0.00443211
188.508	0.00419037	-0.00862248	-0.00443211
188.514	0.00418962	-0.00862173	-0.00443211
188.52	0.00418893	-0.00862104	-0.00443211
188.526	0.00418829	-0.0086204	-0.00443211
188.532	0.00418771	-0.00861982	-0.00443211
188.538	0.00418718	-0.00861929	-0.00443211
188.544	0.0041867	-0.00861881	-0.00443211
188.55	0.00418627	-0.00861838	-0.00443211
188.556	0.00418589	-0.008618	-0.00443211
188.562	0.00418555	-0.00861766	-0.00443211
188.568	0.00418526	-0.00861737	-0.00443211
188.574	0.00418501	-0.00861712	-0.00443211
188.58	0.00418481	-0.00861692	-0.00443211
188.586	0.00418467	-0.00861678	-0.00443211
188.592	0.00418457	-0.00861668	-0.00443211
188.598	0.00418452	-0.00861663	-0.00443211
188.604	0.00418453	-0.00861664	-0.00443211
188.61	0.00418459	-0.00861671	-0.00443211
188.616	0.00418472	-0.00861683	-0.00443211
188.622	0.0041849	-0.00861702	-0.00443212
188.628	0.00418514	-0.00861726	-0.00443212
188.634	0.00418544	-0.00861756	-0.00443212
188.64	0.00418578	-0.0086179	-0.00443213
188.646	0.00418615	-0.00861828	-0.00443213
188.652	0.00418652	-0.00861866	-0.00443214
188.658	0.00418687	-0.00861901	-0.00443215
188.664	0.00418713	-0.00861928	-0.00443215
188.67	0.00418726	-0.00861942	-0.00443216
188.676	0.00418722	-0.00861938	-0.00443217
188.682	0.00418697	-0.00861913	-0.00443217
188.688	0.00418651	-0.00861867	-0.00443216
188.694	0.00418587	-0.00861803	-0.00443215
188.7	0.00418509	-0.00861724	-0.00443215
188.706	0.00418423	-0.00861636	-0.00443214
188.712	0.00418332	-0.00861545	-0.00443213
188.718	0.00418241	-0.00861453	-0.00443213
188.724	0.00418152	-0.00861364	-0.00443212
188.73	0.00418067	-0.00861279	-0.00443212
188.736	0.00417987	-0.00861198	-0.00443212
188.742	0.00417912	-0.00861123	-0.00443211
188.748	0.00417843	-0.00861054	-0.00443211
188.754	0.00417779	-0.0086099	-0.00443211
188.76	0.00417719	-0.0086093	-0.00443211
188.766	0.00417665	-0.00860876	-0.00443211
188.772	0.00417615	-0.00860826	-0.00443211
188.778	0.0041757	-0.00860781	-0.00443211
188.784	0.00417528	-0.00860739	-0.00443211
188.79	0.0041749	-0.00860701	-0.00443211
188.796	0.00417456	-0.00860667	-0.00443211
188.802	0.00417426	-0.00860637	-0.00443211
188.808	0.004174	-0.00860611	-0.00443211
188.814	0.00417377	-0.00860588	-0.00443211
188.82	0.00417358	-0.00860569	-0.00443211
188.826	0.00417343	-0.00860554	-0.00443211
188.832	0.00417333	-0.00860544	-0.00443211
188.838	0.00417326	-0.00860537	-0.00443211
188.844	0.00417324	-0.00860536	-0.00443211
188.85	0.00417327	-0.00860539	-0.00443211
188.856	0.00417336	-0.00860547	-0.00443211
188.862	0.00417349	-0.00860561	-0.00443211
188.868	0.00417368	-0.0086058	-0.00443212
188.874	0.00417392	-0.00860604	-0.00443212
188.88	0.0041742	-0.00860633	-0.00443212
188.886	0.00417452	-0.00860665	-0.00443213
188.892	0.00417485	-0.00860698	-0.00443214
188.898	0.00417515	-0.00860729	-0.00443214
188.904	0.00417539	-0.00860754	-0.00443215
188.91	0.00417552	-0.00860768	-0.00443216
188.916	0.00417549	-0.00860765	-0.00443216
188.922	0.00417525	-0.00860742	-0.00443217
188.928	0.00417481	-0.00860697	-0.00443216
188.934	0.00417417	-0.00860633	-0.00443216
188.94	0.00417337	-0.00860552	-0.00443215
188.946	0.00417247	-0.00860461	-0.00443214
188.952	0.00417151	-0.00860365	-0.00443213
188.958	0.00417054	-0.00860267	-0.00443213
188.964	0.00416958	-0.00860171	-0.00443212
188.97	0.00416866	-0.00860078	-0.00443212
188.976	0.00416779	-0.00859991	-0.00443212
188.982	0.00416698	-0.00859909	-0.00443212
188.988	0.00416622	-0.00859833	-0.00443211
188.994	0.00416552	-0.00859763	-0.00443211
189	0.00416488	-0.00859699	-0.00443211
189.006	0.00416429	-0.0085964	-0.00443211
189.012	0.00416375	-0.00859586	-0.00443211
189.018	0.00416326	-0.00859537	-0.00443211
189.024	0.00416281	-0.00859492	-0.00443211
189.03	0.00416241	-0.00859453	-0.00443211
189.036	0.00416206	-0.00859417	-0.00443211
189.042	0.00416175	-0.00859386	-0.00443211
189.048	0.00416149	-0.0085936	-0.00443211
189.054	0.00416127	-0.00859338	-0.00443211
189.06	0.00416109	-0.0085932	-0.00443211
189.066	0.00416096	-0.00859307	-0.00443211
189.072	0.00416088	-0.00859299	-0.00443211
189.078	0.00416085	-0.00859296	-0.00443211
189.084	0.00416087	-0.00859298	-0.00443211
189.09	0.00416094	-0.00859306	-0.00443211
189.096	0.00416108	-0.00859319	-0.00443212
189.102	0.00416127	-0.00859339	-0.00443212
189.108	0.00416152	-0.00859364	-0.00443212
189.114	0.00416184	-0.00859396	-0.00443212
189.12	0.0041622	-0.00859433	-0.00443212
189.126	0.00416262	-0.00859475	-0.00443213
189.132	0.00416306	-0.00859519	-0.00443214
189.138	0.00416349	-0.00859564	-0.00443214
189.144	0.00416389	-0.00859604	-0.00443215
189.15	0.0041642	-0.00859635	-0.00443216
189.156	0.00416436	-0.00859653	-0.00443217
189.162	0.00416435	-0.00859652	-0.00443217
189.168	0.00416413	-0.0085963	-0.00443217
189.174	0.00416371	-0.00859587	-0.00443216
189.18	0.00416313	-0.00859528	-0.00443216
189.186	0.00416242	-0.00859457	-0.00443215
189.192	0.00416164	-0.00859378	-0.00443214
189.198	0.00416084	-0.00859297	-0.00443213
189.204	0.00416005	-0.00859218	-0.00443213
189.21	0.00415929	-0.00859141	-0.00443212
189.216	0.00415858	-0.0085907	-0.00443212
189.222	0.00415793	-0.00859005	-0.00443212
189.228	0.00415733	-0.00858945	-0.00443212
189.234	0.0041568	-0.00858891	-0.00443212
189.24	0.00415632	-0.00858843	-0.00443211
189.246	0.0041559	-0.00858801	-0.00443211
189.252	0.00415553	-0.00858764	-0.00443211
189.258	0.00415521	-0.00858732	-0.00443211
189.264	0.00415494	-0.00858705	-0.00443211
189.27	0.00415471	-0.00858682	-0.00443211
189.276	0.00415453	-0.00858664	-0.00443211
189.282	0.00415439	-0.0085865	-0.00443211
189.288	0.00415429	-0.00858641	-0.00443211
189.294	0.00415424	-0.00858635	-0.00443211
189.3	0.00415423	-0.00858634	-0.00443211
189.306	0.00415426	-0.00858638	-0.00443211
189.312	0.00415434	-0.00858645	-0.00443211
189.318	0.00415446	-0.00858658	-0.00443211
189.324	0.00415464	-0.00858675	-0.00443211
189.33	0.00415486	-0.00858697	-0.00443212
189.336	0.00415514	-0.00858725	-0.00443212
189.342	0.00415547	-0.00858758	-0.00443212
189.348	0.00415586	-0.00858797	-0.00443212
189.354	0.0041563	-0.00858842	-0.00443212
189.36	0.0041568	-0.00858892	-0.00443212
189.366	0.00415734	-0.00858947	-0.00443213
189.372	0.00415792	-0.00859005	-0.00443213
189.378	0.0041585	-0.00859064	-0.00443214
189.384	0.00415905	-0.0085912	-0.00443215
189.39	0.00415952	-0.00859168	-0.00443216
189.396	0.00415987	-0.00859204	-0.00443216
189.402	0.00416005	-0.00859222	-0.00443217
189.408	0.00416003	-0.00859219	-0.00443217
189.414	0.00415979	-0.00859196	-0.00443217
189.42	0.00415938	-0.00859153	-0.00443216
189.426	0.00415882	-0.00859097	-0.00443215
189.432	0.00415816	-0.00859031	-0.00443214
189.438	0.00415747	-0.0085896	-0.00443214
189.444	0.00415677	-0.00858889	-0.00443213
189.45	0.00415609	-0.00858821	-0.00443212
189.456	0.00415545	-0.00858757	-0.00443212
189.462	0.00415487	-0.00858699	-0.00443212
189.468	0.00415434	-0.00858646	-0.00443212
189.474	0.00415387	-0.00858598	-0.00443212
189.48	0.00415346	-0.00858557	-0.00443211
189.486	0.0041531	-0.00858521	-0.00443211
189.492	0.00415279	-0.00858491	-0.00443211
189.498	0.00415254	-0.00858465	-0.00443211
189.504	0.00415233	-0.00858445	-0.00443211
189.51	0.00415217	-0.00858429	-0.00443211
189.516	0.00415206	-0.00858417	-0.00443211
189.522	0.00415199	-0.0085841	-0.00443211
189.528	0.00415196	-0.00858408	-0.00443211
189.534	0.00415198	-0.00858409	-0.00443211
189.54	0.00415204	-0.00858416	-0.00443211
189.546	0.00415215	-0.00858426	-0.00443211
189.552	0.00415231	-0.00858442	-0.00443211
189.558	0.00415251	-0.00858462	-0.00443211
189.564	0.00415276	-0.00858488	-0.00443211
189.57	0.00415307	-0.00858518	-0.00443211
189.576	0.00415343	-0.00858555	-0.00443212
189.582	0.00415385	-0.00858597	-0.00443212
189.588	0.00415433	-0.00858645	-0.00443212
189.594	0.00415488	-0.008587	-0.00443212
189.6	0.00415548	-0.0085876	-0.00443212
189.606	0.00415613	-0.00858826	-0.00443213
189.612	0.00415683	-0.00858896	-0.00443213
189.618	0.00415754	-0.00858968	-0.00443214
189.624	0.00415825	-0.00859039	-0.00443215
189.63	0.0041589	-0.00859106	-0.00443215
189.636	0.00415945	-0.00859162	-0.00443216
189.642	0.00415985	-0.00859202	-0.00443217
189.648	0.00416006	-0.00859223	-0.00443217
189.654	0.00416007	-0.00859224	-0.00443217
189.66	0.00415989	-0.00859205	-0.00443216
189.666	0.00415955	-0.0085917	-0.00443215
189.672	0.0041591	-0.00859125	-0.00443215
189.678	0.0041586	-0.00859073	-0.00443214
189.684	0.00415808	-0.00859021	-0.00443213
189.69	0.00415758	-0.00858971	-0.00443213
189.696	0.00415712	-0.00858924	-0.00443212
189.702	0.00415671	-0.00858883	-0.00443212
189.708	0.00415636	-0.00858848	-0.00443212
189.714	0.00415608	-0.00858819	-0.00443212
189.72	0.00415585	-0.00858797	-0.00443212
189.726	0.00415568	-0.0085878	-0.00443212
189.732	0.00415557	-0.00858768	-0.00443212
189.738	0.00415551	-0.00858762	-0.00443211
189.744	0.0041555	-0.00858761	-0.00443211
189.75	0.00415554	-0.00858765	-0.00443211
189.756	0.00415563	-0.00858774	-0.00443211
189.762	0.00415576	-0.00858787	-0.00443211
189.768	0.00415593	-0.00858805	-0.00443211
189.774	0.00415615	-0.00858827	-0.00443211
189.78	0.00415641	-0.00858853	-0.00443211
189.786	0.00415672	-0.00858883	-0.00443212
189.792	0.00415707	-0.00858918	-0.00443212
189.798	0.00415746	-0.00858958	-0.00443212
189.804	0.00415791	-0.00859002	-0.00443212
189.81	0.0041584	-0.00859052	-0.00443212
189.816	0.00415895	-0.00859106	-0.00443212
189.822	0.00415954	-0.00859166	-0.00443212
189.828	0.0041602	-0.00859232	-0.00443212
189.834	0.00416091	-0.00859303	-0.00443212
189.84	0.00416168	-0.0085938	-0.00443212
189.846	0.00416249	-0.00859462	-0.00443213
189.852	0.00416335	-0.00859548	-0.00443213
189.858	0.00416423	-0.00859637	-0.00443214
189.864	0.00416511	-0.00859726	-0.00443214
189.87	0.00416595	-0.0085981	-0.00443215
189.876	0.00416669	-0.00859885	-0.00443216
189.882	0.0041673	-0.00859946	-0.00443217
189.888	0.00416772	-0.00859989	-0.00443217
189.894	0.00416793	-0.0086001	-0.00443217
189.9	0.00416793	-0.0086001	-0.00443217
189.906	0.00416776	-0.00859991	-0.00443216
189.912	0.00416745	-0.0085996	-0.00443215
189.918	0.00416705	-0.0085992	-0.00443214
189.924	0.00416663	-0.00859876	-0.00443214
189.93	0.0041662	-0.00859833	-0.00443213
189.936	0.00416579	-0.00859792	-0.00443213
189.942	0.00416542	-0.00859755	-0.00443212
189.948	0.00416511	-0.00859723	-0.00443212
189.954	0.00416484	-0.00859696	-0.00443212
189.96	0.00416463	-0.00859675	-0.00443212
189.966	0.00416446	-0.00859658	-0.00443212
189.972	0.00416435	-0.00859647	-0.00443212
189.978	0.00416428	-0.0085964	-0.00443212
189.984	0.00416426	-0.00859637	-0.00443212
189.99	0.00416427	-0.00859639	-0.00443212
189.996	0.00416433	-0.00859644	-0.00443212
190.002	0.00416442	-0.00859654	-0.00443212
190.008	0.00416455	-0.00859667	-0.00443212
190.014	0.00416472	-0.00859683	-0.00443212
190.02	0.00416492	-0.00859704	-0.00443211
190.026	0.00416516	-0.00859728	-0.00443212
190.032	0.00416544	-0.00859756	-0.00443212
190.038	0.00416576	-0.00859787	-0.00443212
190.044	0.00416612	-0.00859823	-0.00443212
190.05	0.00416652	-0.00859864	-0.00443212
190.056	0.00416697	-0.00859909	-0.00443212
190.062	0.00416747	-0.00859959	-0.00443212
190.068	0.00416802	-0.00860014	-0.00443212
190.074	0.00416863	-0.00860075	-0.00443212
190.08	0.00416929	-0.00860141	-0.00443212
190.086	0.00417	-0.00860212	-0.00443212
190.092	0.00417075	-0.00860288	-0.00443213
190.098	0.00417154	-0.00860367	-0.00443213
190.104	0.00417233	-0.00860447	-0.00443214
190.11	0.0041731	-0.00860525	-0.00443215
190.116	0.00417379	-0.00860595	-0.00443216
190.122	0.00417437	-0.00860653	-0.00443216
190.128	0.00417478	-0.00860695	-0.00443217
190.134	0.00417498	-0.00860715	-0.00443217
190.14	0.00417498	-0.00860715	-0.00443217
190.146	0.00417479	-0.00860695	-0.00443216
190.152	0.00417446	-0.00860661	-0.00443215
190.158	0.00417402	-0.00860617	-0.00443214
190.164	0.00417354	-0.00860568	-0.00443214
190.17	0.00417306	-0.00860519	-0.00443213
190.176	0.00417259	-0.00860472	-0.00443213
190.182	0.00417217	-0.00860429	-0.00443212
190.188	0.0041718	-0.00860392	-0.00443212
190.194	0.00417149	-0.00860361	-0.00443212
190.2	0.00417124	-0.00860336	-0.00443212
190.206	0.00417105	-0.00860317	-0.00443212
190.212	0.00417092	-0.00860304	-0.00443212
190.218	0.00417085	-0.00860296	-0.00443212
190.224	0.00417082	-0.00860294	-0.00443211
190.23	0.00417085	-0.00860297	-0.00443211
190.236	0.00417093	-0.00860305	-0.00443211
190.242	0.00417106	-0.00860317	-0.00443211
190.248	0.00417124	-0.00860335	-0.00443211
190.254	0.00417146	-0.00860357	-0.00443211
190.26	0.00417173	-0.00860384	-0.00443211
190.266	0.00417205	-0.00860416	-0.00443211
190.272	0.00417241	-0.00860453	-0.00443211
190.278	0.00417283	-0.00860494	-0.00443212
190.284	0.00417329	-0.00860541	-0.00443212
190.29	0.00417381	-0.00860593	-0.00443212
190.296	0.00417439	-0.00860651	-0.00443212
190.302	0.00417503	-0.00860714	-0.00443212
190.308	0.00417572	-0.00860784	-0.00443212
190.314	0.00417648	-0.0086086	-0.00443212
190.32	0.00417731	-0.00860943	-0.00443212
