29.765	1.91768e-05	-3.68144e-05	-1.76376e-05
29.77	1.91537e-05	-3.67903e-05	-1.76365e-05
29.775	1.91307e-05	-3.67661e-05	-1.76355e-05
29.78	1.91076e-05	-3.6742e-05	-1.76344e-05
29.785	1.90845e-05	-3.67178e-05	-1.76333e-05
29.79	1.90615e-05	-3.66937e-05	-1.76322e-05
29.795	1.90384e-05	-3.66696e-05	-1.76311e-05
29.8	1.90154e-05	-3.66454e-05	-1.76301e-05
29.805	1.89923e-05	-3.66213e-05	-1.7629e-05
29.81	1.89693e-05	-3.65972e-05	-1.76279e-05
29.815	1.89463e-05	-3.65731e-05	-1.76269e-05
29.82	1.89232e-05	-3.65491e-05	-1.76258e-05
29.825	1.89002e-05	-3.6525e-05	-1.76248e-05
29.83	1.88772e-05	-3.65009e-05	-1.76237e-05
29.835	1.88542e-05	-3.64769e-05	-1.76227e-05
29.84	1.88312e-05	-3.64528e-05	-1.76216e-05
29.845	1.88082e-05	-3.64288e-05	-1.76206e-05
29.85	1.87853e-05	-3.64048e-05	-1.76195e-05
29.855	1.87623e-05	-3.63808e-05	-1.76185e-05
29.86	1.87394e-05	-3.63568e-05	-1.76175e-05
29.865	1.87164e-05	-3.63329e-05	-1.76164e-05
29.87	1.86935e-05	-3.63089e-05	-1.76154e-05
29.875	1.86706e-05	-3.6285e-05	-1.76144e-05
29.88	1.86477e-05	-3.62611e-05	-1.76134e-05
29.885	1.86248e-05	-3.62372e-05	-1.76123e-05
29.89	1.8602e-05	-3.62133e-05	-1.76113e-05
29.895	1.85791e-05	-3.61894e-05	-1.76103e-05
29.9	1.85563e-05	-3.61656e-05	-1.76093e-05
29.905	1.85335e-05	-3.61418e-05	-1.76083e-05
29.91	1.85107e-05	-3.6118e-05	-1.76073e-05
29.915	1.84879e-05	-3.60942e-05	-1.76063e-05
29.92	1.84652e-05	-3.60705e-05	-1.76053e-05
29.925	1.84425e-05	-3.60468e-05	-1.76043e-05
29.93	1.84198e-05	-3.60231e-05	-1.76033e-05
29.935	1.83971e-05	-3.59994e-05	-1.76023e-05
29.94	1.83744e-05	-3.59758e-05	-1.76013e-05
29.945	1.83518e-05	-3.59521e-05	-1.76004e-05
29.95	1.83292e-05	-3.59285e-05	-1.75994e-05
29.955	1.83066e-05	-3.5905e-05	-1.75984e-05
29.96	1.8284e-05	-3.58814e-05	-1.75974e-05
29.965	1.82615e-05	-3.58579e-05	-1.75965e-05
29.97	1.82389e-05	-3.58344e-05	-1.75955e-05
29.975	1.82165e-05	-3.5811e-05	-1.75945e-05
29.98	1.8194e-05	-3.57876e-05	-1.75936e-05
29.985	1.81716e-05	-3.57642e-05	-1.75926e-05
29.99	1.81492e-05	-3.57408e-05	-1.75916e-05
29.995	1.81268e-05	-3.57175e-05	-1.75907e-05
30	1.81044e-05	-3.56942e-05	-1.75897e-05
30.005	1.80821e-05	-3.56709e-05	-1.75888e-05
30.01	1.80598e-05	-3.56477e-05	-1.75878e-05
30.015	1.80376e-05	-3.56245e-05	-1.75869e-05
30.02	1.80153e-05	-3.56013e-05	-1.7586e-05
30.025	1.79931e-05	-3.55781e-05	-1.7585e-05
30.03	1.7971e-05	-3.5555e-05	-1.75841e-05
30.035	1.79488e-05	-3.5532e-05	-1.75832e-05
30.04	1.79267e-05	-3.5509e-05	-1.75822e-05
30.045	1.79047e-05	-3.5486e-05	-1.75813e-05
30.05	1.78826e-05	-3.5463e-05	-1.75804e-05
30.055	1.78606e-05	-3.54401e-05	-1.75795e-05
30.06	1.78387e-05	-3.54172e-05	-1.75785e-05
30.065	1.78167e-05	-3.53944e-05	-1.75776e-05
30.07	1.77949e-05	-3.53716e-05	-1.75767e-05
30.075	1.7773e-05	-3.53488e-05	-1.75758e-05
30.08	1.77512e-05	-3.53261e-05	-1.75749e-05
30.085	1.77294e-05	-3.53034e-05	-1.7574e-05
30.09	1.77077e-05	-3.52807e-05	-1.75731e-05
30.095	1.7686e-05	-3.52581e-05	-1.75722e-05
30.1	1.76643e-05	-3.52356e-05	-1.75713e-05
30.105	1.76427e-05	-3.5213e-05	-1.75704e-05
30.11	1.76211e-05	-3.51906e-05	-1.75695e-05
30.115	1.75995e-05	-3.51681e-05	-1.75686e-05
30.12	1.7578e-05	-3.51457e-05	-1.75677e-05
30.125	1.75565e-05	-3.51234e-05	-1.75668e-05
30.13	1.75351e-05	-3.51011e-05	-1.75659e-05
30.135	1.75137e-05	-3.50788e-05	-1.75651e-05
30.14	1.74924e-05	-3.50566e-05	-1.75642e-05
30.145	1.74711e-05	-3.50344e-05	-1.75633e-05
30.15	1.74498e-05	-3.50123e-05	-1.75624e-05
30.155	1.74286e-05	-3.49902e-05	-1.75616e-05
30.16	1.74074e-05	-3.49681e-05	-1.75607e-05
30.165	1.73863e-05	-3.49461e-05	-1.75598e-05
30.17	1.73652e-05	-3.49242e-05	-1.7559e-05
30.175	1.73442e-05	-3.49023e-05	-1.75581e-05
30.18	1.73232e-05	-3.48804e-05	-1.75573e-05
30.185	1.73022e-05	-3.48586e-05	-1.75564e-05
30.19	1.72813e-05	-3.48369e-05	-1.75555e-05
30.195	1.72605e-05	-3.48152e-05	-1.75547e-05
30.2	1.72396e-05	-3.47935e-05	-1.75538e-05
30.205	1.72189e-05	-3.47719e-05	-1.7553e-05
30.21	1.71982e-05	-3.47503e-05	-1.75521e-05
30.215	1.71775e-05	-3.47288e-05	-1.75513e-05
30.22	1.71569e-05	-3.47073e-05	-1.75505e-05
30.225	1.71363e-05	-3.46859e-05	-1.75496e-05
30.23	1.71157e-05	-3.46645e-05	-1.75488e-05
30.235	1.70953e-05	-3.46432e-05	-1.7548e-05
30.24	1.70748e-05	-3.4622e-05	-1.75471e-05
30.245	1.70544e-05	-3.46008e-05	-1.75463e-05
30.25	1.70341e-05	-3.45796e-05	-1.75455e-05
30.255	1.70138e-05	-3.45585e-05	-1.75447e-05
30.26	1.69936e-05	-3.45374e-05	-1.75438e-05
30.265	1.69734e-05	-3.45164e-05	-1.7543e-05
30.27	1.69533e-05	-3.44955e-05	-1.75422e-05
30.275	1.69332e-05	-3.44746e-05	-1.75414e-05
30.28	1.69132e-05	-3.44537e-05	-1.75406e-05
30.285	1.68932e-05	-3.44329e-05	-1.75398e-05
30.29	1.68732e-05	-3.44122e-05	-1.75389e-05
30.295	1.68534e-05	-3.43915e-05	-1.75381e-05
30.3	1.68335e-05	-3.43709e-05	-1.75373e-05
30.305	1.68138e-05	-3.43503e-05	-1.75365e-05
30.31	1.6794e-05	-3.43298e-05	-1.75357e-05
30.315	1.67744e-05	-3.43093e-05	-1.75349e-05
30.32	1.67548e-05	-3.42889e-05	-1.75341e-05
30.325	1.67352e-05	-3.42685e-05	-1.75333e-05
30.33	1.67157e-05	-3.42482e-05	-1.75326e-05
30.335	1.66962e-05	-3.4228e-05	-1.75318e-05
30.34	1.66768e-05	-3.42078e-05	-1.7531e-05
30.345	1.66575e-05	-3.41877e-05	-1.75302e-05
30.35	1.66382e-05	-3.41676e-05	-1.75294e-05
30.355	1.6619e-05	-3.41476e-05	-1.75286e-05
30.36	1.65998e-05	-3.41276e-05	-1.75278e-05
30.365	1.65807e-05	-3.41077e-05	-1.75271e-05
30.37	1.65616e-05	-3.40879e-05	-1.75263e-05
30.375	1.65426e-05	-3.40681e-05	-1.75255e-05
30.38	1.65236e-05	-3.40484e-05	-1.75248e-05
30.385	1.65047e-05	-3.40287e-05	-1.7524e-05
30.39	1.64859e-05	-3.40091e-05	-1.75232e-05
30.395	1.64671e-05	-3.39895e-05	-1.75224e-05
30.4	1.64483e-05	-3.397e-05	-1.75217e-05
30.405	1.64297e-05	-3.39506e-05	-1.75209e-05
30.41	1.64111e-05	-3.39312e-05	-1.75202e-05
30.415	1.63925e-05	-3.39119e-05	-1.75194e-05
30.42	1.6374e-05	-3.38926e-05	-1.75186e-05
30.425	1.63555e-05	-3.38734e-05	-1.75179e-05
30.43	1.63372e-05	-3.38543e-05	-1.75171e-05
30.435	1.63188e-05	-3.38352e-05	-1.75164e-05
30.44	1.63006e-05	-3.38162e-05	-1.75156e-05
30.445	1.62823e-05	-3.37972e-05	-1.75149e-05
30.45	1.62642e-05	-3.37783e-05	-1.75141e-05
30.455	1.62461e-05	-3.37595e-05	-1.75134e-05
30.46	1.62281e-05	-3.37407e-05	-1.75127e-05
30.465	1.62101e-05	-3.3722e-05	-1.75119e-05
30.47	1.61922e-05	-3.37034e-05	-1.75112e-05
30.475	1.61743e-05	-3.36848e-05	-1.75105e-05
30.48	1.61565e-05	-3.36662e-05	-1.75097e-05
30.485	1.61388e-05	-3.36478e-05	-1.7509e-05
30.49	1.61211e-05	-3.36294e-05	-1.75083e-05
30.495	1.61035e-05	-3.3611e-05	-1.75075e-05
30.5	1.60859e-05	-3.35927e-05	-1.75068e-05
30.505	1.60684e-05	-3.35745e-05	-1.75061e-05
30.51	1.6051e-05	-3.35563e-05	-1.75053e-05
30.515	1.60336e-05	-3.35382e-05	-1.75046e-05
30.52	1.60163e-05	-3.35202e-05	-1.75039e-05
30.525	1.5999e-05	-3.35022e-05	-1.75032e-05
30.53	1.59819e-05	-3.34843e-05	-1.75025e-05
30.535	1.59647e-05	-3.34665e-05	-1.75018e-05
30.54	1.59477e-05	-3.34487e-05	-1.7501e-05
30.545	1.59306e-05	-3.3431e-05	-1.75003e-05
30.55	1.59137e-05	-3.34133e-05	-1.74996e-05
30.555	1.58968e-05	-3.33957e-05	-1.74989e-05
30.56	1.588e-05	-3.33782e-05	-1.74982e-05
30.565	1.58632e-05	-3.33607e-05	-1.74975e-05
30.57	1.58465e-05	-3.33433e-05	-1.74968e-05
30.575	1.58299e-05	-3.3326e-05	-1.74961e-05
30.58	1.58133e-05	-3.33087e-05	-1.74954e-05
30.585	1.57968e-05	-3.32915e-05	-1.74947e-05
30.59	1.57804e-05	-3.32744e-05	-1.7494e-05
30.595	1.5764e-05	-3.32573e-05	-1.74933e-05
30.6	1.57477e-05	-3.32403e-05	-1.74926e-05
30.605	1.57314e-05	-3.32233e-05	-1.74919e-05
30.61	1.57152e-05	-3.32064e-05	-1.74912e-05
30.615	1.56991e-05	-3.31896e-05	-1.74905e-05
30.62	1.5683e-05	-3.31728e-05	-1.74898e-05
30.625	1.5667e-05	-3.31561e-05	-1.74891e-05
30.63	1.5651e-05	-3.31395e-05	-1.74885e-05
30.635	1.56352e-05	-3.31229e-05	-1.74878e-05
30.64	1.56193e-05	-3.31064e-05	-1.74871e-05
30.645	1.56036e-05	-3.309e-05	-1.74864e-05
30.65	1.55879e-05	-3.30736e-05	-1.74857e-05
30.655	1.55723e-05	-3.30573e-05	-1.74851e-05
30.66	1.55567e-05	-3.30411e-05	-1.74844e-05
30.665	1.55412e-05	-3.30249e-05	-1.74837e-05
30.67	1.55258e-05	-3.30088e-05	-1.7483e-05
30.675	1.55104e-05	-3.29928e-05	-1.74824e-05
30.68	1.54951e-05	-3.29768e-05	-1.74817e-05
30.685	1.54799e-05	-3.29609e-05	-1.7481e-05
30.69	1.54647e-05	-3.2945e-05	-1.74803e-05
30.695	1.54496e-05	-3.29293e-05	-1.74797e-05
30.7	1.54345e-05	-3.29136e-05	-1.7479e-05
30.705	1.54196e-05	-3.28979e-05	-1.74783e-05
30.71	1.54046e-05	-3.28823e-05	-1.74777e-05
30.715	1.53898e-05	-3.28668e-05	-1.7477e-05
30.72	1.5375e-05	-3.28514e-05	-1.74764e-05
30.725	1.53603e-05	-3.2836e-05	-1.74757e-05
30.73	1.53456e-05	-3.28207e-05	-1.7475e-05
30.735	1.5331e-05	-3.28054e-05	-1.74744e-05
30.74	1.53165e-05	-3.27902e-05	-1.74737e-05
30.745	1.5302e-05	-3.27751e-05	-1.74731e-05
30.75	1.52876e-05	-3.27601e-05	-1.74724e-05
30.755	1.52733e-05	-3.27451e-05	-1.74718e-05
30.76	1.52591e-05	-3.27302e-05	-1.74711e-05
30.765	1.52449e-05	-3.27153e-05	-1.74705e-05
30.77	1.52307e-05	-3.27005e-05	-1.74698e-05
30.775	1.52166e-05	-3.26858e-05	-1.74692e-05
30.78	1.52026e-05	-3.26712e-05	-1.74685e-05
30.785	1.51887e-05	-3.26566e-05	-1.74679e-05
30.79	1.51748e-05	-3.26421e-05	-1.74673e-05
30.795	1.5161e-05	-3.26276e-05	-1.74666e-05
30.8	1.51473e-05	-3.26133e-05	-1.7466e-05
30.805	1.51336e-05	-3.25989e-05	-1.74653e-05
30.81	1.512e-05	-3.25847e-05	-1.74647e-05
30.815	1.51065e-05	-3.25705e-05	-1.74641e-05
30.82	1.5093e-05	-3.25564e-05	-1.74634e-05
30.825	1.50796e-05	-3.25424e-05	-1.74628e-05
30.83	1.50662e-05	-3.25284e-05	-1.74622e-05
30.835	1.50529e-05	-3.25145e-05	-1.74615e-05
30.84	1.50397e-05	-3.25006e-05	-1.74609e-05
30.845	1.50266e-05	-3.24868e-05	-1.74603e-05
30.85	1.50135e-05	-3.24731e-05	-1.74596e-05
30.855	1.50005e-05	-3.24595e-05	-1.7459e-05
30.86	1.49875e-05	-3.24459e-05	-1.74584e-05
30.865	1.49747e-05	-3.24324e-05	-1.74578e-05
30.87	1.49618e-05	-3.2419e-05	-1.74571e-05
30.875	1.49491e-05	-3.24056e-05	-1.74565e-05
30.88	1.49364e-05	-3.23923e-05	-1.74559e-05
30.885	1.49238e-05	-3.23791e-05	-1.74553e-05
30.89	1.49112e-05	-3.23659e-05	-1.74547e-05
30.895	1.48988e-05	-3.23528e-05	-1.7454e-05
30.9	1.48863e-05	-3.23398e-05	-1.74534e-05
30.905	1.4874e-05	-3.23268e-05	-1.74528e-05
30.91	1.48617e-05	-3.23139e-05	-1.74522e-05
30.915	1.48495e-05	-3.23011e-05	-1.74516e-05
30.92	1.48373e-05	-3.22883e-05	-1.7451e-05
30.925	1.48252e-05	-3.22756e-05	-1.74503e-05
30.93	1.48132e-05	-3.2263e-05	-1.74497e-05
30.935	1.48013e-05	-3.22504e-05	-1.74491e-05
30.94	1.47894e-05	-3.22379e-05	-1.74485e-05
30.945	1.47776e-05	-3.22255e-05	-1.74479e-05
30.95	1.47658e-05	-3.22131e-05	-1.74473e-05
30.955	1.47541e-05	-3.22008e-05	-1.74467e-05
30.96	1.47425e-05	-3.21886e-05	-1.74461e-05
30.965	1.4731e-05	-3.21764e-05	-1.74455e-05
30.97	1.47195e-05	-3.21644e-05	-1.74449e-05
30.975	1.47081e-05	-3.21523e-05	-1.74443e-05
30.98	1.46967e-05	-3.21404e-05	-1.74437e-05
30.985	1.46854e-05	-3.21285e-05	-1.74431e-05
30.99	1.46742e-05	-3.21167e-05	-1.74425e-05
30.995	1.46631e-05	-3.21049e-05	-1.74419e-05
31	1.4652e-05	-3.20933e-05	-1.74413e-05
31.005	1.4641e-05	-3.20816e-05	-1.74407e-05
31.01	1.463e-05	-3.20701e-05	-1.74401e-05
31.015	1.46191e-05	-3.20586e-05	-1.74395e-05
31.02	1.46083e-05	-3.20472e-05	-1.74389e-05
31.025	1.45975e-05	-3.20359e-05	-1.74383e-05
31.03	1.45869e-05	-3.20246e-05	-1.74377e-05
31.035	1.45762e-05	-3.20134e-05	-1.74371e-05
31.04	1.45657e-05	-3.20022e-05	-1.74365e-05
31.045	1.45552e-05	-3.19912e-05	-1.74359e-05
31.05	1.45448e-05	-3.19802e-05	-1.74354e-05
31.055	1.45344e-05	-3.19692e-05	-1.74348e-05
31.06	1.45242e-05	-3.19583e-05	-1.74342e-05
31.065	1.45139e-05	-3.19475e-05	-1.74336e-05
31.07	1.45038e-05	-3.19368e-05	-1.7433e-05
31.075	1.44937e-05	-3.19261e-05	-1.74324e-05
31.08	1.44837e-05	-3.19155e-05	-1.74318e-05
31.085	1.44737e-05	-3.1905e-05	-1.74313e-05
31.09	1.44639e-05	-3.18945e-05	-1.74307e-05
31.095	1.44541e-05	-3.18841e-05	-1.74301e-05
31.1	1.44443e-05	-3.18738e-05	-1.74295e-05
31.105	1.44346e-05	-3.18636e-05	-1.74289e-05
31.11	1.4425e-05	-3.18534e-05	-1.74284e-05
31.115	1.44155e-05	-3.18432e-05	-1.74278e-05
31.12	1.4406e-05	-3.18332e-05	-1.74272e-05
31.125	1.43966e-05	-3.18232e-05	-1.74266e-05
31.13	1.43872e-05	-3.18133e-05	-1.74261e-05
31.135	1.43779e-05	-3.18034e-05	-1.74255e-05
31.14	1.43687e-05	-3.17936e-05	-1.74249e-05
31.145	1.43596e-05	-3.17839e-05	-1.74243e-05
31.15	1.43505e-05	-3.17742e-05	-1.74238e-05
31.155	1.43415e-05	-3.17647e-05	-1.74232e-05
31.16	1.43325e-05	-3.17551e-05	-1.74226e-05
31.165	1.43236e-05	-3.17457e-05	-1.7422e-05
31.17	1.43148e-05	-3.17363e-05	-1.74215e-05
31.175	1.43061e-05	-3.1727e-05	-1.74209e-05
31.18	1.42974e-05	-3.17177e-05	-1.74203e-05
31.185	1.42888e-05	-3.17086e-05	-1.74198e-05
31.19	1.42802e-05	-3.16995e-05	-1.74192e-05
31.195	1.42718e-05	-3.16904e-05	-1.74186e-05
31.2	1.42634e-05	-3.16814e-05	-1.74181e-05
31.205	1.4255e-05	-3.16725e-05	-1.74175e-05
31.21	1.42467e-05	-3.16637e-05	-1.74169e-05
31.215	1.42385e-05	-3.16549e-05	-1.74164e-05
31.22	1.42304e-05	-3.16462e-05	-1.74158e-05
31.225	1.42223e-05	-3.16375e-05	-1.74153e-05
31.23	1.42143e-05	-3.1629e-05	-1.74147e-05
31.235	1.42063e-05	-3.16205e-05	-1.74141e-05
31.24	1.41984e-05	-3.1612e-05	-1.74136e-05
31.245	1.41906e-05	-3.16036e-05	-1.7413e-05
31.25	1.41829e-05	-3.15953e-05	-1.74124e-05
31.255	1.41752e-05	-3.15871e-05	-1.74119e-05
31.26	1.41676e-05	-3.15789e-05	-1.74113e-05
31.265	1.416e-05	-3.15708e-05	-1.74108e-05
31.27	1.41526e-05	-3.15628e-05	-1.74102e-05
31.275	1.41452e-05	-3.15548e-05	-1.74097e-05
31.28	1.41378e-05	-3.15469e-05	-1.74091e-05
31.285	1.41305e-05	-3.15391e-05	-1.74086e-05
31.29	1.41233e-05	-3.15313e-05	-1.7408e-05
31.295	1.41162e-05	-3.15236e-05	-1.74074e-05
31.3	1.41091e-05	-3.1516e-05	-1.74069e-05
31.305	1.41021e-05	-3.15084e-05	-1.74063e-05
31.31	1.40951e-05	-3.15009e-05	-1.74058e-05
31.315	1.40882e-05	-3.14935e-05	-1.74052e-05
31.32	1.40814e-05	-3.14861e-05	-1.74047e-05
31.325	1.40747e-05	-3.14788e-05	-1.74041e-05
31.33	1.4068e-05	-3.14716e-05	-1.74036e-05
31.335	1.40614e-05	-3.14644e-05	-1.7403e-05
31.34	1.40548e-05	-3.14573e-05	-1.74025e-05
31.345	1.40483e-05	-3.14503e-05	-1.74019e-05
31.35	1.40419e-05	-3.14433e-05	-1.74014e-05
31.355	1.40356e-05	-3.14364e-05	-1.74008e-05
31.36	1.40293e-05	-3.14296e-05	-1.74003e-05
31.365	1.40231e-05	-3.14228e-05	-1.73997e-05
31.37	1.40169e-05	-3.14161e-05	-1.73992e-05
31.375	1.40108e-05	-3.14095e-05	-1.73987e-05
31.38	1.40048e-05	-3.14029e-05	-1.73981e-05
31.385	1.39988e-05	-3.13964e-05	-1.73976e-05
31.39	1.39929e-05	-3.139e-05	-1.7397e-05
31.395	1.39871e-05	-3.13836e-05	-1.73965e-05
31.4	1.39814e-05	-3.13773e-05	-1.73959e-05
31.405	1.39757e-05	-3.13711e-05	-1.73954e-05
31.41	1.39701e-05	-3.13649e-05	-1.73948e-05
31.415	1.39645e-05	-3.13588e-05	-1.73943e-05
31.42	1.3959e-05	-3.13528e-05	-1.73938e-05
31.425	1.39536e-05	-3.13468e-05	-1.73932e-05
31.43	1.39482e-05	-3.13409e-05	-1.73927e-05
31.435	1.39429e-05	-3.13351e-05	-1.73921e-05
31.44	1.39377e-05	-3.13293e-05	-1.73916e-05
31.445	1.39325e-05	-3.13236e-05	-1.73911e-05
31.45	1.39274e-05	-3.1318e-05	-1.73905e-05
31.455	1.39224e-05	-3.13124e-05	-1.739e-05
31.46	1.39174e-05	-3.13069e-05	-1.73895e-05
31.465	1.39125e-05	-3.13015e-05	-1.73889e-05
31.47	1.39077e-05	-3.12961e-05	-1.73884e-05
31.475	1.39029e-05	-3.12908e-05	-1.73878e-05
31.48	1.38982e-05	-3.12855e-05	-1.73873e-05
31.485	1.38936e-05	-3.12804e-05	-1.73868e-05
31.49	1.3889e-05	-3.12753e-05	-1.73862e-05
31.495	1.38845e-05	-3.12702e-05	-1.73857e-05
31.5	1.38801e-05	-3.12652e-05	-1.73852e-05
31.505	1.38757e-05	-3.12603e-05	-1.73846e-05
31.51	1.38714e-05	-3.12555e-05	-1.73841e-05
31.515	1.38672e-05	-3.12507e-05	-1.73836e-05
31.52	1.3863e-05	-3.1246e-05	-1.7383e-05
31.525	1.38589e-05	-3.12414e-05	-1.73825e-05
31.53	1.38548e-05	-3.12368e-05	-1.7382e-05
31.535	1.38509e-05	-3.12323e-05	-1.73814e-05
31.54	1.38469e-05	-3.12278e-05	-1.73809e-05
31.545	1.38431e-05	-3.12235e-05	-1.73804e-05
31.55	1.38393e-05	-3.12191e-05	-1.73798e-05
31.555	1.38356e-05	-3.12149e-05	-1.73793e-05
31.56	1.3832e-05	-3.12107e-05	-1.73788e-05
31.565	1.38284e-05	-3.12066e-05	-1.73782e-05
31.57	1.38248e-05	-3.12026e-05	-1.73777e-05
31.575	1.38214e-05	-3.11986e-05	-1.73772e-05
31.58	1.3818e-05	-3.11946e-05	-1.73766e-05
31.585	1.38147e-05	-3.11908e-05	-1.73761e-05
31.59	1.38114e-05	-3.1187e-05	-1.73756e-05
31.595	1.38082e-05	-3.11833e-05	-1.73751e-05
31.6	1.38051e-05	-3.11796e-05	-1.73745e-05
31.605	1.3802e-05	-3.1176e-05	-1.7374e-05
31.61	1.3799e-05	-3.11725e-05	-1.73735e-05
31.615	1.37961e-05	-3.11691e-05	-1.73729e-05
31.62	1.37932e-05	-3.11657e-05	-1.73724e-05
31.625	1.37904e-05	-3.11623e-05	-1.73719e-05
31.63	1.37877e-05	-3.11591e-05	-1.73714e-05
31.635	1.3785e-05	-3.11559e-05	-1.73708e-05
31.64	1.37824e-05	-3.11527e-05	-1.73703e-05
31.645	1.37799e-05	-3.11497e-05	-1.73698e-05
31.65	1.37774e-05	-3.11467e-05	-1.73692e-05
31.655	1.3775e-05	-3.11437e-05	-1.73687e-05
31.66	1.37727e-05	-3.11409e-05	-1.73682e-05
31.665	1.37704e-05	-3.11381e-05	-1.73677e-05
31.67	1.37682e-05	-3.11353e-05	-1.73671e-05
31.675	1.3766e-05	-3.11326e-05	-1.73666e-05
31.68	1.37639e-05	-3.113e-05	-1.73661e-05
31.685	1.37619e-05	-3.11275e-05	-1.73656e-05
31.69	1.376e-05	-3.1125e-05	-1.7365e-05
31.695	1.37581e-05	-3.11226e-05	-1.73645e-05
31.7	1.37563e-05	-3.11203e-05	-1.7364e-05
31.705	1.37545e-05	-3.1118e-05	-1.73635e-05
31.71	1.37528e-05	-3.11158e-05	-1.73629e-05
31.715	1.37512e-05	-3.11136e-05	-1.73624e-05
31.72	1.37496e-05	-3.11115e-05	-1.73619e-05
31.725	1.37481e-05	-3.11095e-05	-1.73614e-05
31.73	1.37467e-05	-3.11075e-05	-1.73608e-05
31.735	1.37453e-05	-3.11056e-05	-1.73603e-05
31.74	1.3744e-05	-3.11038e-05	-1.73598e-05
31.745	1.37428e-05	-3.1102e-05	-1.73593e-05
31.75	1.37416e-05	-3.11004e-05	-1.73588e-05
31.755	1.37405e-05	-3.10987e-05	-1.73582e-05
31.76	1.37394e-05	-3.10972e-05	-1.73577e-05
31.765	1.37385e-05	-3.10956e-05	-1.73572e-05
31.77	1.37376e-05	-3.10942e-05	-1.73567e-05
31.775	1.37367e-05	-3.10928e-05	-1.73561e-05
31.78	1.37359e-05	-3.10915e-05	-1.73556e-05
31.785	1.37352e-05	-3.10903e-05	-1.73551e-05
31.79	1.37345e-05	-3.10891e-05	-1.73546e-05
31.795	1.37339e-05	-3.1088e-05	-1.7354e-05
31.8	1.37334e-05	-3.10869e-05	-1.73535e-05
31.805	1.3733e-05	-3.1086e-05	-1.7353e-05
31.81	1.37326e-05	-3.1085e-05	-1.73525e-05
31.815	1.37322e-05	-3.10842e-05	-1.7352e-05
31.82	1.3732e-05	-3.10834e-05	-1.73514e-05
31.825	1.37318e-05	-3.10827e-05	-1.73509e-05
31.83	1.37316e-05	-3.1082e-05	-1.73504e-05
31.835	1.37315e-05	-3.10814e-05	-1.73499e-05
31.84	1.37315e-05	-3.10809e-05	-1.73493e-05
31.845	1.37316e-05	-3.10804e-05	-1.73488e-05
31.85	1.37317e-05	-3.108e-05	-1.73483e-05
31.855	1.37319e-05	-3.10797e-05	-1.73478e-05
31.86	1.37321e-05	-3.10794e-05	-1.73473e-05
31.865	1.37325e-05	-3.10792e-05	-1.73467e-05
31.87	1.37328e-05	-3.1079e-05	-1.73462e-05
31.875	1.37333e-05	-3.1079e-05	-1.73457e-05
31.88	1.37338e-05	-3.10789e-05	-1.73452e-05
31.885	1.37344e-05	-3.1079e-05	-1.73446e-05
31.89	1.3735e-05	-3.10791e-05	-1.73441e-05
31.895	1.37357e-05	-3.10793e-05	-1.73436e-05
31.9	1.37365e-05	-3.10795e-05	-1.73431e-05
31.905	1.37373e-05	-3.10798e-05	-1.73426e-05
31.91	1.37382e-05	-3.10802e-05	-1.7342e-05
31.915	1.37391e-05	-3.10806e-05	-1.73415e-05
31.92	1.37401e-05	-3.10811e-05	-1.7341e-05
31.925	1.37412e-05	-3.10817e-05	-1.73405e-05
31.93	1.37424e-05	-3.10823e-05	-1.73399e-05
31.935	1.37436e-05	-3.1083e-05	-1.73394e-05
31.94	1.37449e-05	-3.10838e-05	-1.73389e-05
31.945	1.37462e-05	-3.10846e-05	-1.73384e-05
31.95	1.37476e-05	-3.10855e-05	-1.73379e-05
31.955	1.37491e-05	-3.10864e-05	-1.73373e-05
31.96	1.37506e-05	-3.10874e-05	-1.73368e-05
31.965	1.37522e-05	-3.10885e-05	-1.73363e-05
31.97	1.37539e-05	-3.10897e-05	-1.73358e-05
31.975	1.37556e-05	-3.10909e-05	-1.73352e-05
31.98	1.37574e-05	-3.10921e-05	-1.73347e-05
31.985	1.37593e-05	-3.10935e-05	-1.73342e-05
31.99	1.37612e-05	-3.10949e-05	-1.73337e-05
31.995	1.37632e-05	-3.10963e-05	-1.73331e-05
32	1.37652e-05	-3.10979e-05	-1.73326e-05
32.005	1.37673e-05	-3.10994e-05	-1.73321e-05
32.01	1.37695e-05	-3.11011e-05	-1.73316e-05
32.015	1.37718e-05	-3.11028e-05	-1.73311e-05
32.02	1.37741e-05	-3.11046e-05	-1.73305e-05
32.025	1.37764e-05	-3.11064e-05	-1.733e-05
32.03	1.37789e-05	-3.11083e-05	-1.73295e-05
32.035	1.37814e-05	-3.11103e-05	-1.7329e-05
32.04	1.37839e-05	-3.11123e-05	-1.73284e-05
32.045	1.37865e-05	-3.11144e-05	-1.73279e-05
32.05	1.37892e-05	-3.11166e-05	-1.73274e-05
32.055	1.3792e-05	-3.11188e-05	-1.73269e-05
32.06	1.37948e-05	-3.11211e-05	-1.73263e-05
32.065	1.37977e-05	-3.11235e-05	-1.73258e-05
32.07	1.38006e-05	-3.11259e-05	-1.73253e-05
32.075	1.38036e-05	-3.11284e-05	-1.73248e-05
32.08	1.38067e-05	-3.11309e-05	-1.73242e-05
32.085	1.38098e-05	-3.11335e-05	-1.73237e-05
32.09	1.3813e-05	-3.11362e-05	-1.73232e-05
32.095	1.38163e-05	-3.1139e-05	-1.73227e-05
