26.9	5.85949e-05	-0.000117495	-5.89e-05
26.905	5.86135e-05	-0.000117514	-5.89e-05
26.91	5.86324e-05	-0.000117532	-5.89e-05
26.915	5.86516e-05	-0.000117552	-5.89e-05
26.92	5.8671e-05	-0.000117571	-5.89e-05
26.925	5.86905e-05	-0.000117591	-5.89e-05
26.93	5.87103e-05	-0.00011761	-5.89001e-05
26.935	5.87302e-05	-0.00011763	-5.89001e-05
26.94	5.87503e-05	-0.00011765	-5.89001e-05
26.945	5.87705e-05	-0.000117671	-5.89001e-05
26.95	5.87908e-05	-0.000117691	-5.89001e-05
26.955	5.88112e-05	-0.000117711	-5.89001e-05
26.96	5.88317e-05	-0.000117732	-5.89001e-05
26.965	5.88522e-05	-0.000117752	-5.89001e-05
26.97	5.88728e-05	-0.000117773	-5.89001e-05
26.975	5.88934e-05	-0.000117793	-5.89001e-05
26.98	5.89139e-05	-0.000117814	-5.89001e-05
26.985	5.89344e-05	-0.000117835	-5.89001e-05
26.99	5.89549e-05	-0.000117855	-5.89001e-05
26.995	5.89753e-05	-0.000117875	-5.89001e-05
27	5.89956e-05	-0.000117896	-5.89001e-05
27.005	5.90158e-05	-0.000117916	-5.89001e-05
27.01	5.90359e-05	-0.000117936	-5.89001e-05
27.015	5.90558e-05	-0.000117956	-5.89001e-05
27.02	5.90755e-05	-0.000117976	-5.89001e-05
27.025	5.90951e-05	-0.000117995	-5.89001e-05
27.03	5.91144e-05	-0.000118015	-5.89001e-05
27.035	5.91336e-05	-0.000118034	-5.89002e-05
27.04	5.91524e-05	-0.000118053	-5.89002e-05
27.045	5.91711e-05	-0.000118071	-5.89002e-05
27.05	5.91894e-05	-0.00011809	-5.89002e-05
27.055	5.92074e-05	-0.000118108	-5.89002e-05
27.06	5.92251e-05	-0.000118125	-5.89002e-05
27.065	5.92425e-05	-0.000118143	-5.89002e-05
27.07	5.92595e-05	-0.00011816	-5.89002e-05
27.075	5.92761e-05	-0.000118176	-5.89002e-05
27.08	5.92923e-05	-0.000118193	-5.89002e-05
27.085	5.93082e-05	-0.000118208	-5.89002e-05
27.09	5.93236e-05	-0.000118224	-5.89002e-05
27.095	5.93386e-05	-0.000118239	-5.89002e-05
27.1	5.93531e-05	-0.000118253	-5.89002e-05
27.105	5.93672e-05	-0.000118267	-5.89002e-05
27.11	5.93807e-05	-0.000118281	-5.89002e-05
27.115	5.93938e-05	-0.000118294	-5.89002e-05
27.12	5.94064e-05	-0.000118307	-5.89002e-05
27.125	5.94184e-05	-0.000118319	-5.89002e-05
27.13	5.94299e-05	-0.00011833	-5.89002e-05
27.135	5.94409e-05	-0.000118341	-5.89002e-05
27.14	5.94513e-05	-0.000118352	-5.89002e-05
27.145	5.94611e-05	-0.000118361	-5.89002e-05
27.15	5.94704e-05	-0.000118371	-5.89002e-05
27.155	5.9479e-05	-0.000118379	-5.89002e-05
27.16	5.94871e-05	-0.000118387	-5.89002e-05
27.165	5.94946e-05	-0.000118395	-5.89002e-05
27.17	5.95014e-05	-0.000118402	-5.89002e-05
27.175	5.95077e-05	-0.000118408	-5.89002e-05
27.18	5.95133e-05	-0.000118414	-5.89002e-05
27.185	5.95182e-05	-0.000118418	-5.89002e-05
27.19	5.95226e-05	-0.000118423	-5.89002e-05
27.195	5.95263e-05	-0.000118427	-5.89003e-05
27.2	5.95293e-05	-0.00011843	-5.89003e-05
27.205	5.95317e-05	-0.000118432	-5.89003e-05
27.21	5.95335e-05	-0.000118434	-5.89003e-05
27.215	5.95346e-05	-0.000118435	-5.89003e-05
27.22	5.9535e-05	-0.000118435	-5.89003e-05
27.225	5.95348e-05	-0.000118435	-5.89003e-05
27.23	5.95339e-05	-0.000118434	-5.89003e-05
27.235	5.95324e-05	-0.000118433	-5.89003e-05
27.24	5.95302e-05	-0.00011843	-5.89003e-05
27.245	5.95274e-05	-0.000118428	-5.89003e-05
27.25	5.95239e-05	-0.000118424	-5.89003e-05
27.255	5.95198e-05	-0.00011842	-5.89002e-05
27.26	5.9515e-05	-0.000118415	-5.89002e-05
27.265	5.95096e-05	-0.00011841	-5.89002e-05
27.27	5.95036e-05	-0.000118404	-5.89002e-05
27.275	5.94969e-05	-0.000118397	-5.89002e-05
27.28	5.94897e-05	-0.00011839	-5.89002e-05
27.285	5.94818e-05	-0.000118382	-5.89002e-05
27.29	5.94733e-05	-0.000118374	-5.89002e-05
27.295	5.94643e-05	-0.000118365	-5.89002e-05
27.3	5.94546e-05	-0.000118355	-5.89002e-05
27.305	5.94444e-05	-0.000118345	-5.89002e-05
27.31	5.94336e-05	-0.000118334	-5.89002e-05
27.315	5.94223e-05	-0.000118323	-5.89002e-05
27.32	5.94104e-05	-0.000118311	-5.89002e-05
27.325	5.93981e-05	-0.000118298	-5.89002e-05
27.33	5.93851e-05	-0.000118285	-5.89002e-05
27.335	5.93717e-05	-0.000118272	-5.89002e-05
27.34	5.93578e-05	-0.000118258	-5.89002e-05
27.345	5.93435e-05	-0.000118244	-5.89002e-05
27.35	5.93287e-05	-0.000118229	-5.89002e-05
27.355	5.93134e-05	-0.000118214	-5.89002e-05
27.36	5.92977e-05	-0.000118198	-5.89002e-05
27.365	5.92816e-05	-0.000118182	-5.89002e-05
27.37	5.92651e-05	-0.000118165	-5.89002e-05
27.375	5.92482e-05	-0.000118148	-5.89002e-05
27.38	5.92309e-05	-0.000118131	-5.89002e-05
27.385	5.92133e-05	-0.000118114	-5.89002e-05
27.39	5.91954e-05	-0.000118096	-5.89002e-05
27.395	5.91772e-05	-0.000118077	-5.89002e-05
27.4	5.91587e-05	-0.000118059	-5.89002e-05
27.405	5.91399e-05	-0.00011804	-5.89002e-05
27.41	5.91209e-05	-0.000118021	-5.89001e-05
27.415	5.91016e-05	-0.000118002	-5.89001e-05
27.42	5.90821e-05	-0.000117982	-5.89001e-05
27.425	5.90624e-05	-0.000117963	-5.89001e-05
27.43	5.90425e-05	-0.000117943	-5.89001e-05
27.435	5.90225e-05	-0.000117923	-5.89001e-05
27.44	5.90024e-05	-0.000117902	-5.89001e-05
27.445	5.89821e-05	-0.000117882	-5.89001e-05
27.45	5.89617e-05	-0.000117862	-5.89001e-05
27.455	5.89413e-05	-0.000117841	-5.89001e-05
27.46	5.89208e-05	-0.000117821	-5.89001e-05
27.465	5.89002e-05	-0.0001178	-5.89001e-05
27.47	5.88797e-05	-0.00011778	-5.89001e-05
27.475	5.88591e-05	-0.000117759	-5.89001e-05
27.48	5.88386e-05	-0.000117739	-5.89001e-05
27.485	5.88181e-05	-0.000117718	-5.89001e-05
27.49	5.87976e-05	-0.000117698	-5.89001e-05
27.495	5.87773e-05	-0.000117677	-5.89001e-05
27.5	5.87571e-05	-0.000117657	-5.89001e-05
27.505	5.87369e-05	-0.000117637	-5.89001e-05
27.51	5.87169e-05	-0.000117617	-5.89001e-05
27.515	5.86971e-05	-0.000117597	-5.89e-05
27.52	5.86775e-05	-0.000117578	-5.89e-05
27.525	5.8658e-05	-0.000117558	-5.89e-05
27.53	5.86388e-05	-0.000117539	-5.89e-05
27.535	5.86198e-05	-0.00011752	-5.89e-05
27.54	5.86011e-05	-0.000117501	-5.89e-05
27.545	5.85826e-05	-0.000117483	-5.89e-05
27.55	5.85644e-05	-0.000117464	-5.89e-05
27.555	5.85465e-05	-0.000117447	-5.89e-05
27.56	5.85289e-05	-0.000117429	-5.89e-05
27.565	5.85117e-05	-0.000117412	-5.89e-05
27.57	5.84948e-05	-0.000117395	-5.89e-05
27.575	5.84783e-05	-0.000117378	-5.89e-05
27.58	5.84622e-05	-0.000117362	-5.89e-05
27.585	5.84465e-05	-0.000117346	-5.89e-05
27.59	5.84312e-05	-0.000117331	-5.89e-05
27.595	5.84163e-05	-0.000117316	-5.89e-05
27.6	5.84019e-05	-0.000117302	-5.89e-05
27.605	5.83879e-05	-0.000117288	-5.89e-05
27.61	5.83744e-05	-0.000117274	-5.89e-05
27.615	5.83614e-05	-0.000117261	-5.89e-05
27.62	5.83488e-05	-0.000117249	-5.89e-05
27.625	5.83368e-05	-0.000117237	-5.89e-05
27.63	5.83253e-05	-0.000117225	-5.89e-05
27.635	5.83143e-05	-0.000117214	-5.89e-05
27.64	5.83038e-05	-0.000117204	-5.89e-05
27.645	5.82939e-05	-0.000117194	-5.89e-05
27.65	5.82846e-05	-0.000117185	-5.88999e-05
27.655	5.82758e-05	-0.000117176	-5.88999e-05
27.66	5.82676e-05	-0.000117168	-5.88999e-05
27.665	5.82599e-05	-0.00011716	-5.88999e-05
27.67	5.82529e-05	-0.000117153	-5.88999e-05
27.675	5.82464e-05	-0.000117146	-5.88999e-05
27.68	5.82406e-05	-0.00011714	-5.88999e-05
27.685	5.82353e-05	-0.000117135	-5.88999e-05
27.69	5.82306e-05	-0.000117131	-5.88999e-05
27.695	5.82266e-05	-0.000117127	-5.88999e-05
27.7	5.82232e-05	-0.000117123	-5.88999e-05
27.705	5.82204e-05	-0.00011712	-5.88999e-05
27.71	5.82182e-05	-0.000117118	-5.88999e-05
27.715	5.82167e-05	-0.000117117	-5.88999e-05
27.72	5.82157e-05	-0.000117116	-5.88999e-05
27.725	5.82154e-05	-0.000117115	-5.88999e-05
27.73	5.82157e-05	-0.000117116	-5.88999e-05
27.735	5.82167e-05	-0.000117117	-5.88999e-05
27.74	5.82183e-05	-0.000117118	-5.88999e-05
27.745	5.82205e-05	-0.00011712	-5.88999e-05
27.75	5.82233e-05	-0.000117123	-5.88999e-05
27.755	5.82267e-05	-0.000117127	-5.88999e-05
27.76	5.82308e-05	-0.000117131	-5.88999e-05
27.765	5.82354e-05	-0.000117135	-5.88999e-05
27.77	5.82407e-05	-0.000117141	-5.88999e-05
27.775	5.82466e-05	-0.000117147	-5.88999e-05
27.78	5.82531e-05	-0.000117153	-5.88999e-05
27.785	5.82602e-05	-0.00011716	-5.88999e-05
27.79	5.82678e-05	-0.000117168	-5.88999e-05
27.795	5.8276e-05	-0.000117176	-5.88999e-05
27.8	5.82848e-05	-0.000117185	-5.88999e-05
27.805	5.82942e-05	-0.000117194	-5.89e-05
27.81	5.83041e-05	-0.000117204	-5.89e-05
27.815	5.83146e-05	-0.000117215	-5.89e-05
27.82	5.83256e-05	-0.000117226	-5.89e-05
27.825	5.83371e-05	-0.000117237	-5.89e-05
27.83	5.83492e-05	-0.000117249	-5.89e-05
27.835	5.83617e-05	-0.000117262	-5.89e-05
27.84	5.83748e-05	-0.000117275	-5.89e-05
27.845	5.83883e-05	-0.000117288	-5.89e-05
27.85	5.84023e-05	-0.000117302	-5.89e-05
27.855	5.84168e-05	-0.000117317	-5.89e-05
27.86	5.84316e-05	-0.000117332	-5.89e-05
27.865	5.8447e-05	-0.000117347	-5.89e-05
27.87	5.84627e-05	-0.000117363	-5.89e-05
27.875	5.84788e-05	-0.000117379	-5.89e-05
27.88	5.84953e-05	-0.000117395	-5.89e-05
27.885	5.85122e-05	-0.000117412	-5.89e-05
27.89	5.85295e-05	-0.000117429	-5.89e-05
27.895	5.8547e-05	-0.000117447	-5.89e-05
27.9	5.85649e-05	-0.000117465	-5.89e-05
27.905	5.85831e-05	-0.000117483	-5.89e-05
27.91	5.86016e-05	-0.000117502	-5.89e-05
27.915	5.86204e-05	-0.00011752	-5.89e-05
27.92	5.86394e-05	-0.000117539	-5.89e-05
27.925	5.86586e-05	-0.000117559	-5.89e-05
27.93	5.86781e-05	-0.000117578	-5.89e-05
27.935	5.86977e-05	-0.000117598	-5.89e-05
27.94	5.87176e-05	-0.000117618	-5.89001e-05
27.945	5.87375e-05	-0.000117638	-5.89001e-05
27.95	5.87577e-05	-0.000117658	-5.89001e-05
27.955	5.87779e-05	-0.000117678	-5.89001e-05
27.96	5.87983e-05	-0.000117698	-5.89001e-05
27.965	5.88187e-05	-0.000117719	-5.89001e-05
27.97	5.88392e-05	-0.000117739	-5.89001e-05
27.975	5.88597e-05	-0.00011776	-5.89001e-05
27.98	5.88803e-05	-0.00011778	-5.89001e-05
27.985	5.89008e-05	-0.000117801	-5.89001e-05
27.99	5.89214e-05	-0.000117821	-5.89001e-05
27.995	5.89419e-05	-0.000117842	-5.89001e-05
28	5.89623e-05	-0.000117862	-5.89001e-05
28.005	5.89827e-05	-0.000117883	-5.89001e-05
28.01	5.9003e-05	-0.000117903	-5.89001e-05
28.015	5.90231e-05	-0.000117923	-5.89001e-05
28.02	5.90431e-05	-0.000117943	-5.89001e-05
28.025	5.9063e-05	-0.000117963	-5.89001e-05
28.03	5.90827e-05	-0.000117983	-5.89001e-05
28.035	5.91022e-05	-0.000118002	-5.89001e-05
28.04	5.91214e-05	-0.000118022	-5.89002e-05
28.045	5.91405e-05	-0.000118041	-5.89002e-05
28.05	5.91593e-05	-0.000118059	-5.89002e-05
28.055	5.91778e-05	-0.000118078	-5.89002e-05
28.06	5.9196e-05	-0.000118096	-5.89002e-05
28.065	5.92139e-05	-0.000118114	-5.89002e-05
28.07	5.92315e-05	-0.000118132	-5.89002e-05
28.075	5.92487e-05	-0.000118149	-5.89002e-05
28.08	5.92656e-05	-0.000118166	-5.89002e-05
28.085	5.92821e-05	-0.000118182	-5.89002e-05
28.09	5.92982e-05	-0.000118198	-5.89002e-05
28.095	5.93138e-05	-0.000118214	-5.89002e-05
28.1	5.93291e-05	-0.000118229	-5.89002e-05
28.105	5.93439e-05	-0.000118244	-5.89002e-05
28.11	5.93583e-05	-0.000118258	-5.89002e-05
28.115	5.93722e-05	-0.000118272	-5.89002e-05
28.12	5.93855e-05	-0.000118286	-5.89002e-05
28.125	5.93984e-05	-0.000118299	-5.89002e-05
28.13	5.94108e-05	-0.000118311	-5.89002e-05
28.135	5.94227e-05	-0.000118323	-5.89002e-05
28.14	5.9434e-05	-0.000118334	-5.89002e-05
28.145	5.94447e-05	-0.000118345	-5.89002e-05
28.15	5.94549e-05	-0.000118355	-5.89002e-05
28.155	5.94646e-05	-0.000118365	-5.89002e-05
28.16	5.94736e-05	-0.000118374	-5.89002e-05
28.165	5.94821e-05	-0.000118382	-5.89002e-05
28.17	5.94899e-05	-0.00011839	-5.89002e-05
28.175	5.94972e-05	-0.000118397	-5.89002e-05
28.18	5.95038e-05	-0.000118404	-5.89002e-05
28.185	5.95098e-05	-0.00011841	-5.89002e-05
28.19	5.95152e-05	-0.000118415	-5.89002e-05
28.195	5.95199e-05	-0.00011842	-5.89002e-05
28.2	5.9524e-05	-0.000118424	-5.89003e-05
28.205	5.95275e-05	-0.000118428	-5.89003e-05
28.21	5.95303e-05	-0.000118431	-5.89003e-05
28.215	5.95324e-05	-0.000118433	-5.89003e-05
28.22	5.95339e-05	-0.000118434	-5.89003e-05
28.225	5.95348e-05	-0.000118435	-5.89003e-05
28.23	5.9535e-05	-0.000118435	-5.89003e-05
28.235	5.95345e-05	-0.000118435	-5.89003e-05
28.24	5.95334e-05	-0.000118434	-5.89003e-05
28.245	5.95317e-05	-0.000118432	-5.89003e-05
28.25	5.95292e-05	-0.000118429	-5.89003e-05
28.255	5.95262e-05	-0.000118426	-5.89003e-05
28.26	5.95225e-05	-0.000118423	-5.89002e-05
28.265	5.95181e-05	-0.000118418	-5.89002e-05
28.27	5.95131e-05	-0.000118413	-5.89002e-05
28.275	5.95075e-05	-0.000118408	-5.89002e-05
28.28	5.95012e-05	-0.000118401	-5.89002e-05
28.285	5.94944e-05	-0.000118395	-5.89002e-05
28.29	5.94869e-05	-0.000118387	-5.89002e-05
28.295	5.94788e-05	-0.000118379	-5.89002e-05
28.3	5.94701e-05	-0.00011837	-5.89002e-05
28.305	5.94608e-05	-0.000118361	-5.89002e-05
28.31	5.9451e-05	-0.000118351	-5.89002e-05
28.315	5.94406e-05	-0.000118341	-5.89002e-05
28.32	5.94296e-05	-0.00011833	-5.89002e-05
28.325	5.94181e-05	-0.000118318	-5.89002e-05
28.33	5.9406e-05	-0.000118306	-5.89002e-05
28.335	5.93934e-05	-0.000118294	-5.89002e-05
28.34	5.93803e-05	-0.000118281	-5.89002e-05
28.345	5.93667e-05	-0.000118267	-5.89002e-05
28.35	5.93527e-05	-0.000118253	-5.89002e-05
28.355	5.93381e-05	-0.000118238	-5.89002e-05
28.36	5.93231e-05	-0.000118223	-5.89002e-05
28.365	5.93077e-05	-0.000118208	-5.89002e-05
28.37	5.92919e-05	-0.000118192	-5.89002e-05
28.375	5.92756e-05	-0.000118176	-5.89002e-05
28.38	5.9259e-05	-0.000118159	-5.89002e-05
28.385	5.92419e-05	-0.000118142	-5.89002e-05
28.39	5.92246e-05	-0.000118125	-5.89002e-05
28.395	5.92069e-05	-0.000118107	-5.89002e-05
28.4	5.91888e-05	-0.000118089	-5.89002e-05
28.405	5.91705e-05	-0.000118071	-5.89002e-05
28.41	5.91519e-05	-0.000118052	-5.89002e-05
28.415	5.9133e-05	-0.000118033	-5.89002e-05
28.42	5.91139e-05	-0.000118014	-5.89001e-05
28.425	5.90945e-05	-0.000117995	-5.89001e-05
28.43	5.90749e-05	-0.000117975	-5.89001e-05
28.435	5.90552e-05	-0.000117955	-5.89001e-05
28.44	5.90353e-05	-0.000117935	-5.89001e-05
28.445	5.90152e-05	-0.000117915	-5.89001e-05
28.45	5.8995e-05	-0.000117895	-5.89001e-05
28.455	5.89747e-05	-0.000117875	-5.89001e-05
28.46	5.89543e-05	-0.000117854	-5.89001e-05
28.465	5.89338e-05	-0.000117834	-5.89001e-05
28.47	5.89133e-05	-0.000117813	-5.89001e-05
28.475	5.88927e-05	-0.000117793	-5.89001e-05
28.48	5.88722e-05	-0.000117772	-5.89001e-05
28.485	5.88516e-05	-0.000117752	-5.89001e-05
28.49	5.88311e-05	-0.000117731	-5.89001e-05
28.495	5.88106e-05	-0.000117711	-5.89001e-05
28.5	5.87902e-05	-0.00011769	-5.89001e-05
28.505	5.87699e-05	-0.00011767	-5.89001e-05
28.51	5.87497e-05	-0.00011765	-5.89001e-05
28.515	5.87296e-05	-0.00011763	-5.89001e-05
28.52	5.87097e-05	-0.00011761	-5.89e-05
28.525	5.86899e-05	-0.00011759	-5.89e-05
28.53	5.86704e-05	-0.00011757	-5.89e-05
28.535	5.8651e-05	-0.000117551	-5.89e-05
28.54	5.86319e-05	-0.000117532	-5.89e-05
28.545	5.86129e-05	-0.000117513	-5.89e-05
28.55	5.85943e-05	-0.000117494	-5.89e-05
28.555	5.85759e-05	-0.000117476	-5.89e-05
28.56	5.85578e-05	-0.000117458	-5.89e-05
28.565	5.85401e-05	-0.00011744	-5.89e-05
28.57	5.85226e-05	-0.000117423	-5.89e-05
28.575	5.85055e-05	-0.000117406	-5.89e-05
28.58	5.84888e-05	-0.000117389	-5.89e-05
28.585	5.84724e-05	-0.000117372	-5.89e-05
28.59	5.84564e-05	-0.000117356	-5.89e-05
28.595	5.84409e-05	-0.000117341	-5.89e-05
28.6	5.84257e-05	-0.000117326	-5.89e-05
28.605	5.8411e-05	-0.000117311	-5.89e-05
28.61	5.83967e-05	-0.000117297	-5.89e-05
28.615	5.83829e-05	-0.000117283	-5.89e-05
28.62	5.83696e-05	-0.00011727	-5.89e-05
28.625	5.83567e-05	-0.000117257	-5.89e-05
28.63	5.83444e-05	-0.000117244	-5.89e-05
28.635	5.83325e-05	-0.000117232	-5.89e-05
28.64	5.83212e-05	-0.000117221	-5.89e-05
28.645	5.83104e-05	-0.00011721	-5.89e-05
28.65	5.83002e-05	-0.0001172	-5.89e-05
28.655	5.82905e-05	-0.00011719	-5.89e-05
28.66	5.82813e-05	-0.000117181	-5.88999e-05
28.665	5.82727e-05	-0.000117173	-5.88999e-05
28.67	5.82647e-05	-0.000117165	-5.88999e-05
28.675	5.82573e-05	-0.000117157	-5.88999e-05
28.68	5.82505e-05	-0.00011715	-5.88999e-05
28.685	5.82442e-05	-0.000117144	-5.88999e-05
28.69	5.82386e-05	-0.000117139	-5.88999e-05
28.695	5.82335e-05	-0.000117133	-5.88999e-05
28.7	5.82291e-05	-0.000117129	-5.88999e-05
28.705	5.82253e-05	-0.000117125	-5.88999e-05
28.71	5.82221e-05	-0.000117122	-5.88999e-05
28.715	5.82195e-05	-0.000117119	-5.88999e-05
28.72	5.82176e-05	-0.000117118	-5.88999e-05
28.725	5.82162e-05	-0.000117116	-5.88999e-05
28.73	5.82155e-05	-0.000117115	-5.88999e-05
28.735	5.82155e-05	-0.000117115	-5.88999e-05
28.74	5.8216e-05	-0.000117116	-5.88999e-05
28.745	5.82172e-05	-0.000117117	-5.88999e-05
28.75	5.8219e-05	-0.000117119	-5.88999e-05
28.755	5.82214e-05	-0.000117121	-5.88999e-05
28.76	5.82245e-05	-0.000117124	-5.88999e-05
28.765	5.82281e-05	-0.000117128	-5.88999e-05
28.77	5.82324e-05	-0.000117132	-5.88999e-05
28.775	5.82373e-05	-0.000117137	-5.88999e-05
28.78	5.82428e-05	-0.000117143	-5.88999e-05
28.785	5.82489e-05	-0.000117149	-5.88999e-05
28.79	5.82556e-05	-0.000117156	-5.88999e-05
28.795	5.82629e-05	-0.000117163	-5.88999e-05
28.8	5.82707e-05	-0.000117171	-5.88999e-05
28.805	5.82792e-05	-0.000117179	-5.88999e-05
28.81	5.82882e-05	-0.000117188	-5.88999e-05
28.815	5.82978e-05	-0.000117198	-5.89e-05
28.82	5.83079e-05	-0.000117208	-5.89e-05
28.825	5.83186e-05	-0.000117219	-5.89e-05
28.83	5.83298e-05	-0.00011723	-5.89e-05
28.835	5.83415e-05	-0.000117241	-5.89e-05
28.84	5.83537e-05	-0.000117254	-5.89e-05
28.845	5.83664e-05	-0.000117266	-5.89e-05
28.85	5.83797e-05	-0.00011728	-5.89e-05
28.855	5.83934e-05	-0.000117293	-5.89e-05
28.86	5.84075e-05	-0.000117307	-5.89e-05
28.865	5.84221e-05	-0.000117322	-5.89e-05
28.87	5.84372e-05	-0.000117337	-5.89e-05
28.875	5.84526e-05	-0.000117353	-5.89e-05
28.88	5.84685e-05	-0.000117369	-5.89e-05
28.885	5.84848e-05	-0.000117385	-5.89e-05
28.89	5.85014e-05	-0.000117401	-5.89e-05
28.895	5.85185e-05	-0.000117418	-5.89e-05
28.9	5.85358e-05	-0.000117436	-5.89e-05
28.905	5.85535e-05	-0.000117454	-5.89e-05
28.91	5.85715e-05	-0.000117472	-5.89e-05
28.915	5.85898e-05	-0.00011749	-5.89e-05
28.92	5.86084e-05	-0.000117508	-5.89e-05
28.925	5.86273e-05	-0.000117527	-5.89e-05
28.93	5.86464e-05	-0.000117546	-5.89e-05
28.935	5.86657e-05	-0.000117566	-5.89e-05
28.94	5.86852e-05	-0.000117585	-5.89e-05
28.945	5.87049e-05	-0.000117605	-5.89e-05
28.95	5.87248e-05	-0.000117625	-5.89001e-05
28.955	5.87449e-05	-0.000117645	-5.89001e-05
28.96	5.8765e-05	-0.000117665	-5.89001e-05
28.965	5.87853e-05	-0.000117685	-5.89001e-05
28.97	5.88057e-05	-0.000117706	-5.89001e-05
28.975	5.88262e-05	-0.000117726	-5.89001e-05
28.98	5.88467e-05	-0.000117747	-5.89001e-05
28.985	5.88672e-05	-0.000117767	-5.89001e-05
28.99	5.88878e-05	-0.000117788	-5.89001e-05
28.995	5.89083e-05	-0.000117808	-5.89001e-05
29	5.89289e-05	-0.000117829	-5.89001e-05
29.005	5.89493e-05	-0.000117849	-5.89001e-05
29.01	5.89698e-05	-0.00011787	-5.89001e-05
29.015	5.89901e-05	-0.00011789	-5.89001e-05
29.02	5.90103e-05	-0.00011791	-5.89001e-05
29.025	5.90304e-05	-0.000117931	-5.89001e-05
29.03	5.90504e-05	-0.000117951	-5.89001e-05
29.035	5.90702e-05	-0.00011797	-5.89001e-05
29.04	5.90898e-05	-0.00011799	-5.89001e-05
29.045	5.91092e-05	-0.000118009	-5.89001e-05
29.05	5.91284e-05	-0.000118029	-5.89002e-05
29.055	5.91473e-05	-0.000118047	-5.89002e-05
29.06	5.9166e-05	-0.000118066	-5.89002e-05
29.065	5.91844e-05	-0.000118085	-5.89002e-05
29.07	5.92025e-05	-0.000118103	-5.89002e-05
29.075	5.92203e-05	-0.000118121	-5.89002e-05
29.08	5.92378e-05	-0.000118138	-5.89002e-05
29.085	5.92549e-05	-0.000118155	-5.89002e-05
29.09	5.92716e-05	-0.000118172	-5.89002e-05
29.095	5.9288e-05	-0.000118188	-5.89002e-05
29.1	5.93039e-05	-0.000118204	-5.89002e-05
29.105	5.93195e-05	-0.00011822	-5.89002e-05
29.11	5.93346e-05	-0.000118235	-5.89002e-05
29.115	5.93492e-05	-0.000118249	-5.89002e-05
29.12	5.93634e-05	-0.000118264	-5.89002e-05
29.125	5.93771e-05	-0.000118277	-5.89002e-05
29.13	5.93903e-05	-0.000118291	-5.89002e-05
29.135	5.9403e-05	-0.000118303	-5.89002e-05
29.14	5.94152e-05	-0.000118315	-5.89002e-05
29.145	5.94269e-05	-0.000118327	-5.89002e-05
29.15	5.9438e-05	-0.000118338	-5.89002e-05
29.155	5.94485e-05	-0.000118349	-5.89002e-05
29.16	5.94585e-05	-0.000118359	-5.89002e-05
29.165	5.94679e-05	-0.000118368	-5.89002e-05
29.17	5.94768e-05	-0.000118377	-5.89002e-05
29.175	5.9485e-05	-0.000118385	-5.89002e-05
29.18	5.94926e-05	-0.000118393	-5.89002e-05
29.185	5.94996e-05	-0.0001184	-5.89002e-05
29.19	5.9506e-05	-0.000118406	-5.89002e-05
29.195	5.95118e-05	-0.000118412	-5.89002e-05
29.2	5.9517e-05	-0.000118417	-5.89002e-05
29.205	5.95215e-05	-0.000118422	-5.89002e-05
29.21	5.95253e-05	-0.000118426	-5.89003e-05
29.215	5.95286e-05	-0.000118429	-5.89003e-05
29.22	5.95311e-05	-0.000118431	-5.89003e-05
29.225	5.95331e-05	-0.000118433	-5.89003e-05
29.23	5.95343e-05	-0.000118435	-5.89003e-05
29.235	5.95349e-05	-0.000118435	-5.89003e-05
29.24	5.95349e-05	-0.000118435	-5.89003e-05
29.245	5.95342e-05	-0.000118434	-5.89003e-05
29.25	5.95329e-05	-0.000118433	-5.89003e-05
29.255	5.95308e-05	-0.000118431	-5.89003e-05
29.26	5.95282e-05	-0.000118428	-5.89003e-05
29.265	5.95249e-05	-0.000118425	-5.89003e-05
29.27	5.95209e-05	-0.000118421	-5.89002e-05
29.275	5.95164e-05	-0.000118417	-5.89002e-05
29.28	5.95111e-05	-0.000118411	-5.89002e-05
29.285	5.95053e-05	-0.000118406	-5.89002e-05
29.29	5.94988e-05	-0.000118399	-5.89002e-05
29.295	5.94917e-05	-0.000118392	-5.89002e-05
29.3	5.9484e-05	-0.000118384	-5.89002e-05
29.305	5.94757e-05	-0.000118376	-5.89002e-05
29.31	5.94668e-05	-0.000118367	-5.89002e-05
29.315	5.94573e-05	-0.000118358	-5.89002e-05
29.32	5.94473e-05	-0.000118347	-5.89002e-05
29.325	5.94366e-05	-0.000118337	-5.89002e-05
29.33	5.94254e-05	-0.000118326	-5.89002e-05
29.335	5.94137e-05	-0.000118314	-5.89002e-05
29.34	5.94015e-05	-0.000118302	-5.89002e-05
29.345	5.93887e-05	-0.000118289	-5.89002e-05
29.35	5.93754e-05	-0.000118276	-5.89002e-05
29.355	5.93617e-05	-0.000118262	-5.89002e-05
29.36	5.93474e-05	-0.000118248	-5.89002e-05
29.365	5.93327e-05	-0.000118233	-5.89002e-05
29.37	5.93176e-05	-0.000118218	-5.89002e-05
29.375	5.9302e-05	-0.000118202	-5.89002e-05
29.38	5.9286e-05	-0.000118186	-5.89002e-05
29.385	5.92696e-05	-0.00011817	-5.89002e-05
29.39	5.92528e-05	-0.000118153	-5.89002e-05
29.395	5.92357e-05	-0.000118136	-5.89002e-05
29.4	5.92182e-05	-0.000118118	-5.89002e-05
29.405	5.92003e-05	-0.0001181	-5.89002e-05
29.41	5.91822e-05	-0.000118082	-5.89002e-05
29.415	5.91637e-05	-0.000118064	-5.89002e-05
